strategy,timeframe,variant,tier,symbol,trades,return_pct,pf,max_dd_pct,win_rate_pct,avg_win_pct,avg_loss_pct,expectancy_pct,positive_months,negative_months,max_losing_months,worst_month_pct,train_return_pct,train_pf,train_trades,validation_return_pct,validation_pf,validation_trades,oos_return_pct,oos_pf,oos_trades,walk_forward_status,parameter_variants_tested,parameter_variants_passed,parameter_stability_rate_pct,avg_minute_quote_volume,liquidity_label,funding_included_in_backtest,funding_impact_sum_pct_points,funding_avg_per_trade_pct,return_with_funding_impact_pct,max_position_for_dd13,max_position_for_dd20,dd_pos_25,dd_pos_35,dd_pos_50,dd_pos_65,dd_pos_75,dd_pos_100,decision,score
Supertrend Strategy,1h,ATR10 x4 stress,C,ASTRUSDT,104,19.588006631439605,1.1614156375005473,38.88018943811623,40.38461538461539,6.281812825556979,-3.6639954329049016,0.3525809791662428,16,20,3,-16.124364207282426,69.82629277877204,1.7941631884686347,40,-2.270641932956985,1.0365508503304772,28,-27.946073625128097,0.6386173187304639,36,oos_fail,6,0,0.0,11669.224100846692,thin,False,-0.08246499999998788,-0.0007929326923075757,19.46676235018263,0.25,0.35,10.629628546588988,14.64160360239033,20.522555810409628,26.292046178439122,30.018432635772463,38.88018943811623,REJECT,8.4
Supertrend Strategy,1h,ATR10 x4 stress,C,ATAUSDT,94,158.36804654992244,1.6480440567238093,49.480969172639135,36.17021276595745,10.730858849742889,-3.6897193312553354,1.526234478892959,17,19,5,-18.622646126321328,-29.837943560858005,0.753056439092228,45,242.7853798179942,4.445406335316419,23,7.427186428854737,1.2062476691828707,26,pass,6,5,83.33333333333334,10754.62258128044,thin,False,4.805216999999935,0.05111932978723335,165.20284989497816,0.0,0.25,15.311445443861038,20.823698702933935,28.491025592241282,35.486275800031066,39.80225113413953,49.480969172639135,WATCH,41.5
Supertrend Strategy,1h,ATR10 x4 stress,C,CHRUSDT,95,108.35063630852369,1.4762338757334326,41.85451063956662,47.368421052631575,6.410903370322178,-3.9084681147987896,0.9796552202585106,16,17,5,-16.779441156955276,147.9507997616022,2.5733995902520785,43,15.154411327829687,1.360649083082029,25,-27.02926206984412,0.6423824292739811,27,oos_fail,6,2,33.33333333333333,10387.972698856784,thin,False,0.3601609999999327,0.003791168421051923,109.13011825342278,0.25,0.35,12.301351161080209,16.853542835780942,23.30838985433401,29.33505480631613,33.12582661795557,41.85451063956662,WATCH,25.0
Supertrend Strategy,1h,ATR10 x4 stress,C,FXSUSDT,80,124.25743623456724,1.6735042560368165,36.41722062778799,46.25,6.674673325020436,-3.431914521890623,1.2423823573057415,15,16,5,-12.748873921323955,-20.363171129452873,0.8082003731453603,51,115.60918467379744,3.1533147519079363,20,30.606754445062133,3.7675322392225015,9,insufficient,6,6,100.0,10764.213404914031,thin,False,-0.8728899999999918,-0.010911124999999898,122.3521926982254,0.25,0.5,10.14531397281495,14.00930782804286,19.596214578869652,24.932383582063,28.35109457730357,36.41722062778799,WATCH,54.4
Supertrend Strategy,1h,ATR10 x4 stress,C,KAVAUSDT,102,87.41915869046579,1.4879669573883918,30.29797898681116,45.09803921568628,5.421980771513995,-2.993191412848957,0.8018862389225707,20,17,4,-11.30971225642523,2.0841192211873194,1.106078357968197,44,31.375967978361487,1.6920742919058476,31,39.74615550895342,1.9762938040534412,27,pass,6,2,33.33333333333333,19732.51871963318,thin,False,-2.1502399999999886,-0.021080784313725377,84.09903828493373,0.35,0.5,8.403075813839811,11.603606776402698,16.23715288415506,20.674790556137324,23.527058775959897,30.29797898681116,WATCH,43.7
Supertrend Strategy,1h,ATR10 x4 stress,C,PORTALUSDT,33,42.40566877458492,1.557469813648507,39.92958728471603,36.36363636363637,12.648826082830498,-4.640796601911857,1.6463389198126355,7,13,6,-16.438821049509134,10.92399255257508,2.3233047079746383,3,49.013799602106964,2.3319417599299808,16,-13.846029722148756,0.8829842174914205,14,insufficient,6,3,50.0,13298.315117467891,thin,False,0.5191879999999482,0.01573296969696813,43.05241479222124,0.25,0.35,11.720182748714025,16.056248539921768,22.20690273834125,27.954983600069983,31.57487215867063,39.92958728471603,NO_TRADE_LOW_SAMPLE,24.3
Supertrend Strategy,1h,ATR10 x4 stress,C,STGUSDT,104,376.73424279407,2.0799081002505,31.007492954874483,52.88461538461539,6.38559533988175,-3.4460681087176,1.753369291983979,25,14,4,-11.86976887928327,76.83738349731124,1.88190707077224,46,80.63060960403988,2.3210876020897064,30,49.248824564178115,2.1286496950450564,28,pass,6,4,66.66666666666666,16136.889882082807,thin,False,-2.577962999999981,-0.024788105769230587,364.64205651378006,0.35,0.5,8.67688167007088,11.965691708319925,16.71177270675144,21.240584107701423,24.143051525053984,31.007492954874483,WATCH,73.7
Supertrend Strategy,1h,ATR10 x4 stress,C,SUPERUSDT,50,23.448312300559728,1.2746925964480635,25.867048463376197,44.0,6.8833863714903805,-4.242885713184084,0.6526740040726806,11,11,3,-15.450029385909247,31.996348743599114,2.121899073971717,13,-7.031351480584358,0.8933056609336132,12,0.5973918879575102,1.0860196788001164,25,insufficient,6,1,16.666666666666664,16266.598551992509,thin,False,0.6818280000000105,0.01363656000000021,23.88899912261273,0.35,0.75,6.8117970572835755,9.435125218186435,13.264034955570548,16.968077325751054,19.381249552800593,25.867048463376197,WATCH,21.3
ADX Trend Strategy,1h,ADX20 stress,A,AVAXUSDT,405,5.892541780191607,1.0831097367412303,32.88847014812806,35.55555555555556,3.7917184765021394,-1.9314595158377026,0.10344821477201872,20,21,4,-19.500943045042963,-10.622258280828856,1.0084353344783334,193,-7.300465492927943,1.0006533912455806,105,27.808118749405274,1.3163991558145294,107,mixed,10,6,60.0,220632.16016470655,high,False,-3.070223999999984,-0.0075807999999999605,2.757147122995396,0.35,0.5,8.948275337539224,12.349459704537091,17.265111023477875,21.96219327980351,24.974899724919386,32.88847014812806,REJECT,26.5
ADX Trend Strategy,1h,ADX20 stress,A,XRPUSDT,382,-9.828406964822555,1.035839101118633,38.12780661919762,33.50785340314136,3.096659542413839,-1.506528709452362,0.03590086185359014,17,24,3,-17.326968682122533,-9.443297515329064,1.0221397851045841,149,-1.5488978116559582,1.030541726623467,122,1.1413066326406263,1.0630010894408326,111,mixed,10,1,10.0,930255.9481603772,strong,False,-1.1616599999999604,-0.003040994764397802,-10.844850018618967,0.25,0.35,10.59374358351487,14.630309379057294,20.462949161883525,26.025031874996063,29.581646426861397,38.12780661919762,REJECT,14.0
ADX Trend Strategy,1h,ADX20 stress,A,ADAUSDT,380,-38.79207312096935,0.9756569543579217,53.74361315868026,31.05263157894737,4.075741854609523,-1.8814394270826282,-0.03157787118874963,17,24,3,-22.683015725520328,-34.9302895364341,0.8196459440559853,165,-8.278812634381138,1.0375707319501215,122,2.5555404564893136,1.13016886203778,93,mixed,10,0,0.0,270868.2279365768,high,False,-1.511861999999969,-0.003978584210526234,-39.70346242501064,0.0,0.25,14.371844326602822,20.108530047997487,28.534016640975835,36.618398945895734,41.762862887995766,53.74361315868026,REJECT,10.9
ADX Trend Strategy,1h,ADX20 stress,A,SUIUSDT,343,157.04295476663043,1.287755344368083,50.48488556742576,39.650145772594755,4.752910527722498,-2.424905624574553,0.42110894310007935,20,17,2,-21.80302754425798,-33.360692923483015,0.8571939791618235,131,83.06329860131261,1.4604499181664656,106,110.7045668543428,1.8190375628027722,106,pass,10,7,70.0,359208.35983539454,high,False,-0.202944000000002,-0.000591673469387761,156.49472321942622,0.0,0.25,15.439189458738667,21.044136480280017,28.876976397754884,36.05582515562544,40.498006083187875,50.48488556742576,WATCH,48.2
ADX Trend Strategy,1h,ADX20 stress,A,ZECUSDT,364,-50.336864270374505,0.9329497747697763,76.6883026756124,29.395604395604398,4.847080698361397,-2.16308029207704,-0.10240109983277342,17,24,5,-15.990769587929087,-56.46856320179491,0.6488531381042362,164,-39.13390539069491,0.8319547758918658,122,87.43716158366166,1.637814264886651,78,mixed,10,3,30.0,143003.85776547936,high,False,-0.5168700000000036,-0.0014199725274725375,-50.645432312283425,0.0,0.0,27.992041887718976,37.21381639960527,49.22740724263428,59.385145878322895,65.17376414066787,76.6883026756124,REJECT,23.5
ADX Trend Strategy,1h,ADX20 stress,A,TRBUSDT,304,103.89370479553692,1.2467998373991633,55.24462733028096,33.55263157894737,6.252013124653567,-2.5320480703103594,0.41523562010516857,17,24,5,-24.379271953335902,106.37353325431906,1.4522350553656618,129,-1.4702076226912442,1.0749882310893453,85,0.27259395897740735,1.1140779123514433,90,mixed,10,6,60.0,108171.11814803894,high,False,25.681516000000926,0.08447867105263462,156.243073079321,0.0,0.25,17.011826997374847,23.188754685517388,31.801779597578328,39.657990248116484,44.49165742155342,55.24462733028096,REJECT,29.7
ADX Trend Strategy,1h,ADX20 stress,A,ENAUSDT,222,27.26642179566334,1.1596616857315691,47.564124157384015,34.234234234234236,6.171528690963564,-2.7702705180184526,0.2908859679393553,13,12,3,-21.135109048921162,-8.53806896157141,0.8422049086183364,21,-5.822361464138592,1.0527080275512273,98,47.7493812531715,1.3974921972670347,103,mixed,10,5,50.0,262276.1645129065,high,False,-2.6704459999999877,-0.01202903603603598,23.98405519524809,0.0,0.35,14.388600710790012,19.63693140502587,27.000522365035206,33.78563090552864,38.005135587581016,47.564124157384015,REJECT,26.8
ADX Trend Strategy,1h,ADX20 stress,A,ARBUSDT,355,35.20589222044181,1.1494257320116863,44.15572068558955,32.95774647887324,4.902547659184537,-2.0967652654558977,0.21005054351010458,19,19,3,-22.60737775092929,-14.29327321261863,0.972702218889669,152,5.918763418097006,1.1168470891121003,107,48.9387851953619,1.4339526244492211,96,pass,10,5,50.0,164442.6937652847,high,False,-0.47121200000001084,-0.0013273577464789038,34.57381783921078,0.25,0.35,12.959064716834378,17.76547079583033,24.58566015608772,30.953730467243233,34.95671680674962,44.15572068558955,REJECT,27.7
ADX Trend Strategy,1h,ADX20 stress,A,OPUSDT,335,43.87803391694789,1.1694967276721335,62.30123960809131,31.64179104477612,5.870196802391399,-2.323400259222733,0.26920060206412677,20,21,4,-21.99083343308136,-20.804981042196935,0.9953398644840107,166,-0.7969765875590507,1.076275276030737,94,83.1351544761689,1.7077572731562676,75,mixed,10,6,60.0,138535.11871106774,high,False,-2.3170779999999853,-0.006916650746268613,40.9050586035471,0.0,0.0,20.2957032951787,27.42447519303837,37.16780021105507,45.841202557261695,51.05849335369798,62.30123960809131,REJECT,34.9
ADX Trend Strategy,1h,ADX20 stress,A,PENGUUSDT,139,80.47275616477758,1.3642843838913843,39.45822013014399,36.69064748201439,7.013618733936736,-2.979372120037026,0.6871209271044265,10,8,3,-26.184537746989932,0.0,,0,9.975151893675104,1.203592596232896,44,64.10321155024212,1.4833321328640483,95,pass,10,8,80.0,135285.17228529227,high,False,-0.028776000000000024,-0.00020702158273381313,80.3341365022196,0.25,0.35,11.539347107747721,15.816633251422852,21.8920736878624,27.579094252220347,31.16541015146259,39.45822013014399,WATCH,40.3
ADX Trend Strategy,1h,ADX20 stress,B,AIOTUSDT,71,1497.4034360500982,4.210723720890735,15.916521982233544,50.70422535211267,12.720805392456196,-3.1073653467651305,4.91818601396681,9,4,1,-7.889426285769763,0.0,,0,42.31571665018112,3.7389078992440243,13,1022.4364206917448,4.294000009277773,58,insufficient,10,10,100.0,22053.963955488467,normal,False,-2.0364690000000203,-0.028682661971831273,1473.4522855260743,0.75,1.0,4.106138392827042,5.7248856091343665,8.127604854141657,10.499842203804445,12.064399383943803,15.916521982233544,WATCH_WF_INSUFFICIENT,88.0
ADX Trend Strategy,1h,ADX20 stress,B,THEUSDT,135,735.2203575399022,2.2881693287414824,31.945596021255728,43.7037037037037,7.813936916494609,-2.6510636822330316,1.922529172025715,13,5,2,-13.830538156207917,0.0,,0,109.79417803017904,1.890313759431851,56,298.11417332074643,2.6799751314290177,79,pass,10,8,80.0,28450.35512068756,normal,False,0.35085200000000416,0.0025989037037037347,737.9196814733001,0.35,0.5,8.789635300078535,12.154982256650326,17.041672389447783,21.73540252548306,24.757983961475215,31.945596021255728,WATCH,78.0
